index,category,numerical,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,word14,word15,word16,word17,word18,word19,word20,word21,word22,word23,word24,word25,word26,word27,word28,word29,word30,word31,word32,word33,word34,word35,word36,word37,word38,word39,word40,word41,word42,word43,word44,word45,word46,word47,word48,word49,word50,word51,word52,word53,word54,word55,word56,word57,word58,word59,word60,word61,word62,word63
55,[],[],"3,",15,While,it,is,difficult,to,manipulate,these,intrinsic,properties,of,the,materials,with,conventional,"approaches,",the,nanopatterning,strategies,proposed,in,this,study,successfully,modified,the,electric,fields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-55,"[5,1,0,0,0,0]","[0,0]",n,n,o,o,o,o,o,o,o,mp,mp,o,o,m,o,ds,o,o,o,o,o,o,o,o,o,o,o,mp,mp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,[],[],As,a,"result,",the,repeatability,and,reliability,of,both,the,reset,and,set,voltages,were,enhanced,significantly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-56,"[0,0,4,0,0,0]","[0,0]",o,o,o,o,o,o,pab,o,o,o,po,o,po,pv,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,[],[],In,addition,to,the,operating,"voltages,",the,resistance,values,of,the,memristor,cells,(read,voltage,=,-0.1,V),during,100,cycles,are,shown,in,Figure,2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-57,"[0,1,6,0,0,0]","[[-0.1,V]]",o,o,o,o,po,pv,o,pr,o,o,o,da,o,po,pv,o,n,u,o,n,pe,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,[],[],For,the,nanopatterned,"cells,",variations,in,both,the,resistance,values,of,the,high-resistance,state,(HRS),and,low-resistance,state,(LRS),significantly,decreased,when,compared,with,those,of,the,conventional,cells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-58,"[0,1,4,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,pr,o,o,o,o,o,pr,o,pr,o,pr,o,o,o,o,o,o,o,o,ds,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,[],[],"Generally,",the,LRS,value,depends,on,the,number,and/or,the,size,of,the,metallic,"CFs,",while,the,HRS,value,originates,from,the,length,of,ruptured,"filaments,",that,"is,",the,tunneling,gap,distance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-59,"[1,0,3,1,0,0]","[0,0]",o,o,pr,o,o,o,o,o,o,o,o,o,o,mp,o,o,o,pr,o,o,o,o,o,o,po,mc,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,[],[],"6,","20,","22,","31,",44,"Thus,",it,is,necessary,to,manage,the,reproducible,and,selective,activation/dissolution,of,Ag,filaments,to,reduce,fluctuations,in,the,HRS,and,LRS,values,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-60,"[0,0,5,1,0,0]","[0,0]",n,n,n,n,n,o,o,o,o,o,o,o,pab,o,plec,o,o,u,mc,o,o,pab,o,o,pr,o,pr,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,[],[],The,time,retention,property,of,these,uniform,resistance,states,of,the,nanopatterned,cells,is,shown,in,Figure,2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-61,"[1,0,3,0,1,0]","[0,0]",o,e,pt,mp,o,o,pab,pr,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,[],[],The,HRS/LRS,ratio,of,the,devices,was,maintained,for,longer,than,105,s,at,room,temperature,without,any,distinct,degradation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-62,"[0,1,1,0,1,0]","[0,0]",o,o,plec,o,o,d,o,o,o,o,o,n,o,o,o,e,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,[],[],Figure,"3a,",b,shows,the,cumulative,probability,distribution,of,the,memristor,switching,voltages,and,the,resistance,states,in,100,conventional/nanopatterned,cells,with,an,electrode,area,of,5,°ø,5,•Ïm2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-63,"[0,2,6,0,0,0]","[[5,•Ïm2]]",o,o,o,o,o,pab,pab,pab,o,o,da,po,pv,o,o,pr,o,o,n,o,o,o,o,ds,o,o,n,o,n,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,[],[],For,the,nanopatterned,"cells,",both,the,reset/set,operating,voltages,and,the,resistance,states,(HRS/LRS),show,narrow,distributions,for,the,100,randomly,chosen,different,memristor,"cells,",which,implies,that,the,S-nTP,process,enables,uniform,nanostructure,formation,in,the,entire,sample,area,,,,,,,,,,,,,,,,,,,,,,,
tag-64,"[0,1,6,0,0,1]","[0,0]",o,o,o,o,o,o,o,po,pv,o,o,pr,o,o,o,o,pab,o,o,n,o,o,o,da,o,o,o,o,o,o,s,o,pab,o,po,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,
65,[],[],This,can,be,understood,based,on,the,electrical,characteristics,shown,in,Figure,"2a-d,",which,shows,that,the,nanopatterning,successfully,enhanced,the,uniformity,of,the,resistive,switching,voltages,and,the,resistance,states,in,a,memristor,cell,area,of,5,°ø,5,•Ïm2,,,,,,,,,,,,,,,,,,,,,,
tag-65,"[1,1,5,0,0,0]","[[5,•Ïm2]]",o,o,o,o,o,o,o,mp,o,o,o,o,o,o,o,o,o,o,o,o,o,pab,o,o,pr,po,pv,o,o,pr,o,o,o,da,o,o,o,n,o,n,u,,,,,,,,,,,,,,,,,,,,,,
66,[],[],To,further,investigate,the,influence,of,the,electrode,area,on,the,electrical,performance,of,the,memristor,"cells,",devices,with,different,active,areas,ranging,from,4,to,2500,•Ïm2,(2,°ø,"2,",5,°ø,"5,",10,°ø,"10,",20,°ø,"20,",and,50,°ø,50,•Ïm2),were,measured,for,100,cycles,(Figure,"S5,",Supporting,Information),,,,,,,,,
tag-66,"[1,4,2,0,0,0]","[[2500,•Ïm2],[50,•Ïm2]]",o,o,o,o,o,o,o,ds,o,o,o,mp,p,o,o,da,o,d,o,o,ds,o,o,o,n,o,n,u,n,o,n,n,o,n,n,o,n,n,o,n,o,n,o,n,u,o,o,o,n,pe,o,o,o,o,,,,,,,,,
67,[],[],All,of,the,cells,showed,remarkable,uniformity,enhancements,of,the,reset/set,voltages,and,the,HRS/LRS,"levels,",which,was,confirmed,by,a,comparison,between,the,cumulative,probability,distributions,of,Figure,"3c,",d,(nanopatterned,cell),and,those,of,Figure,S6,in,the,Supporting,Information,(conventional,cell),,,,,,,,,,,,,,,,,,,
tag-67,"[0,1,5,0,0,0]","[0,0]",o,o,o,o,o,o,pab,o,o,o,o,pv,o,o,o,o,o,o,o,o,o,o,o,o,pab,pab,pab,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,ds,o,,,,,,,,,,,,,,,,,,,
68,[],[],According,to,these,"data,",the,uniformity,of,the,operating,voltages,and,the,resistance,states,in,the,nanopatterned,cells,tends,to,improve,with,a,reduction,in,the,electrode,area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-68,"[0,1,4,1,0,0]","[0,0]",o,o,o,o,o,pab,o,o,po,pv,o,o,pr,o,o,o,o,o,o,o,o,o,o,mc,o,o,ds,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,[],[],In,"particular,",this,dependency,is,more,dominant,in,the,set,voltage,because,the,number,of,filament,formation,positions,decreases,with,the,reduction,in,cell,area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-69,"[0,0,3,2,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,po,pv,o,o,o,o,mc,po,o,o,o,o,mc,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,[],[],In,the,micrometer-scaled,cell,"size,",the,influence,of,the,nanopatterned,solid,electrolyte,layer,becomes,"significant,",although,the,electrode,area,is,the,main,factor,for,the,reproducibility,of,the,switching,voltages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-70,"[0,3,2,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,ds,ds,o,o,o,o,ds,o,o,o,o,o,o,o,o,o,o,po,pv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,[],[],This,indicates,that,local,electric-field,management,by,the,nanopatterning,process,can,effectively,control,the,formation,of,nanoscale,Ag,CFs,in,ECM,memristor,devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-71,"[0,2,1,1,0,1]","[0,0]",o,o,o,o,o,o,o,o,o,s,o,o,o,o,po,o,o,u,o,o,mc,da,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,[],[],In,"fact,",our,memristor,device,size,(minimum,of,2,°ø,2,•Ïm2),is,relatively,large,to,claim,the,scalability,aspect,of,nanopatterned,devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-72,"[0,3,0,0,0,0]","[[2,•Ïm2]]",o,o,o,da,d,o,o,o,n,o,n,u,o,o,o,o,o,o,o,o,o,o,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,[],[],"However,",it,is,clear,that,memristor,switching,of,the,sub-100,nm,device,(only,four,electric,concentrators,in,the,26,nm,patterning,process),would,show,characteristics,more,uniform,and,reliable,than,those,of,2,°ø,2,•Ïm2,memristor,cells,,,,,,,,,,,,,,,,,,,,,,,,,
tag-73,"[1,3,2,0,0,2]","[[26,nm],[2,•Ïm2]]",o,o,o,o,o,da,po,o,o,o,u,d,o,o,mp,o,o,o,n,u,s,s,o,o,o,o,pab,o,o,o,o,o,n,o,n,u,da,o,,,,,,,,,,,,,,,,,,,,,,,,,
74,[],[],We,already,showed,uniformity,improvement,depending,on,device,size,in,Figure,"3c,",d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-74,"[0,1,1,0,0,0]","[0,0]",o,o,o,pab,o,o,o,d,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,[],[],"Thus,",we,believe,that,reliability,and,uniformity,of,a,smaller-sized,device,employing,our,approaches,can,be,improved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-75,"[0,1,2,0,0,0]","[0,0]",o,o,o,o,pab,o,pab,o,o,o,d,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,[],[],To,additionally,study,the,scaling,dependency,of,the,Ag,filament,"path,",we,performed,the,control,test,regarding,the,thickness,dependence,of,the,SiO2,layer,as,a,filament,path,between,Ag,nanocones,and,the,Pt,"BE,",as,shown,in,Figure,"3e,",f,,,,,,,,,,,,,,,,,,,,,,
tag-76,"[2,3,0,4,0,0]","[0,0]",o,o,o,o,o,o,o,o,u,m1mc,m1mc,o,o,o,o,o,o,o,m1ds,o,o,o,m1,m1ds,o,o,m1mc,m1mc,o,u,o,o,o,m2,m2ds,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,
77,[],[],As,a,"result,",both,reset,and,set,voltages,during,repeated,memristive,switching,were,proportionally,decreased,with,a,reduction,of,the,Ag,CF,path,distance,in,the,nanopatterned,cells,(Figure,3e),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-77,"[1,1,4,2,0,0]","[0,0]",o,o,o,o,m1po,o,m1po,m1pv,o,o,m1da,m1po,o,o,o,o,o,m1mc,o,o,u,m1,m1mc,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,[],[],In,"addition,",when,the,distance,of,the,filament,path,was,"smaller,",the,uniformity,of,the,operating,voltages,was,more,improved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-78,"[0,0,3,2,0,0]","[0,0]",o,o,o,o,o,o,o,mc,mc,o,o,o,pab,o,o,po,pv,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,[],[],These,tendencies,could,be,caused,by,a,reduction,of,the,thickness/,number,of,initial,Ag,CFs,grown,into,the,thinner,solid,electrolyte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-79,"[0,2,0,1,0,0]","[0,0]",o,o,o,o,o,o,o,mc,o,o,ds,o,o,o,u,o,o,o,o,o,o,ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,[],[],Although,this,memristor,device,shows,outstanding,properties,of,low,voltage,and,high,"uniformity,",thinning,of,the,filament,path,leads,to,a,reduction,of,the,Ron/Roff,"ratio,",as,shown,in,Figure,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-80,"[1,2,5,3,0,0]","[0,0]",o,o,da,d,o,o,mp,o,po,pv,o,po,pab,o,o,o,mc,mc,o,o,o,mc,o,o,o,plec,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,[],[],"Especially,",this,reduction,of,the,resistance,ratio,is,contributed,by,the,lower,HRS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-81,"[0,0,3,1,0,0]","[0,0]",o,o,mc,o,o,pr,plec,o,o,o,o,o,pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,[],[],The,smaller,reset,voltage,induces,less,dissolution,of,Ag,"filaments,",resulting,in,the,reduction,of,the,HRS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-82,"[0,0,4,2,0,0]","[0,0]",o,o,po,pv,o,o,po,o,u,mc,o,o,o,mc,o,o,pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,[],[],The,leakage,current,generated,from,a,thin,SiO2,layer,also,may,cause,the,reduction,of,the,HRS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-83,"[1,1,3,1,0,0]","[0,0]",o,m1pc,m1pc,o,o,o,o,m1,m1ds,o,o,o,o,m1mc,o,o,m1pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,[],[],This,trade-off,relation,between,operating,voltages,and,the,Ron/Roff,ratio,is,important,because,these,switching,parameters,could,affect,the,MLC,operation,of,the,memristor,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-84,"[0,3,5,0,0,0]","[0,0]",o,o,o,o,po,pv,o,o,o,plec,o,o,o,o,po,o,o,o,o,da,po,o,o,da,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,[],[],"Furthermore,",sub-10,nm,nanopatterned,SiO2,films,were,fabricated,with,the,Cr,nanomesh,mask,using,PS-b-PDMS,BCPs,with,an,even,smaller,molecular,weight,(MW,=,36,kg,mol-1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-85,"[2,2,0,0,0,0]","[0,0]",o,o,u,o,m1,m1ds,o,o,o,o,m2,m2ds,o,o,o,o,o,o,o,o,o,o,o,o,m2n,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,[],[],The,average,width,of,the,square,holes,on,the,SiO2,films,was,9.8,"nm,",which,was,estimated,from,a,top-view,SEM,image,in,Figure,S7a,in,the,Supporting,Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-86,"[2,2,0,0,0,0]","[[9.8,nm]]",o,o,m1ds,o,o,o,m1mp,o,o,m1,m1ds,o,m1n,u,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,[],[],The,Ag/sub-10,nm,nanopatterned,SiO2/Pt,memristor,device,was,fabricated,with,the,same,process,steps,except,for,the,decreased,pattern,size,of,the,SiO2,"films,",whose,electrical,characteristics,are,shown,in,Figure,"S7c,",d,in,the,Supporting,Information,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-87,"[2,4,0,0,0,2]","[0,0]",o,o,u,o,d1,d1da,d1d,o,o,o,o,o,d1s,o,o,o,o,o,m1s,o,o,o,m1,m1ds,o,m1mp,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,
88,[],[],As,a,"result,",the,SD,of,the,reset/set,voltage,in,the,sub-10,nm,nanopatterned,cell,was,0.038,V/0.053,"V,","respectively,",which,was,smaller,than,those,(0.045,V/0.088,V),of,the,26,nm,nanopatterned,memristor,cells,shown,in,Figure,4a,,,,,,,,,,,,,,,,,,,,,,,,
tag-88,"[0,1,1,0,0,0]","[[26,nm]]",o,o,o,o,o,o,o,o,pv,o,o,o,u,o,o,o,n,o,u,o,o,o,o,o,o,n,o,u,o,o,n,u,o,da,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,
89,[],[],In,other,"words,",the,creation,of,smaller,nanostructures,in,memristor,devices,is,more,"beneficial,",ensuring,the,uniformity,and,reproducibility,of,the,memristor,switching,because,the,size,of,electric-field-concentrated,areas,is,extremely,reduced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-89,"[0,3,2,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,da,d,o,o,o,o,o,pab,o,o,o,o,da,po,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,[],[],This,result,suggests,that,the,proposed,approach,can,be,applicable,to,highly,integrated,devices,with,sub-20,nm,active,areas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-90,"[0,2,1,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,po,o,d,o,o,u,ds,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,[],[],For,an,additional,"comparison,",a,Ag/self-assembled,SiOx,nanodots/SiO2/Pt,memristor,device,was,fabricated,and,measured,under,the,same,conditions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-91,"[1,2,0,0,0,0]","[0,0]",o,o,o,o,o,o,m1,o,m1da,m1d,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,[],[],To,form,hexagonally,aligned,SiOx,nanodots,on,SiO2,"films,",a,PS-b-PDMS,BCP,was,spin-coated,onto,the,prepared,sample,followed,by,the,vacuumassisted,thermal,annealing,for,the,self-assembly,at,150,°∆C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-92,"[3,2,1,0,0,4]","[[150,°∆C]]",o,m1po,o,o,m1,m1ds,o,m2,m2ds,o,o,m3,o,m3s,o,o,o,o,o,o,o,o,m3s,m3s,o,o,m3s,o,m3n,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,[],[],CF4,and,O2,plasma,treatments,remove,the,PS,matrix,and,convert,the,PDMS,spheres,into,SiOx,nanodots,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-93,"[3,1,0,0,0,1]","[0,0]",m1,o,o,m1s,o,o,o,m2,o,o,o,o,o,o,o,m3,m3ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,[],[],The,detailed,process,of,BCP,self-assembled,SiOx,nanodots,is,described,in,the,Experimental,Section,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-94,"[2,1,0,0,0,2]","[0,0]",o,o,m1s,o,m1,m1s,m2,m2ds,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,[],[],The,average,diameter,and,height,of,the,silica,nanodots,were,20,and,10,"nm,",respectively,(Figure,"S8a,","b,",Supporting,Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-95,"[0,1,0,0,0,0]","[[10,nm]]",o,o,o,o,o,o,o,o,ds,o,n,o,n,u,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,[],[],45,Our,group,previously,reported,that,selfassembled,SiOx,nanodots,using,Si-containing,PS-b-PDMS,BCPs,substantially,improved,the,uniformity,of,the,resistive,switching,parameters,in,NiO-based,unipolar,resistive,memories,based,on,CF,formation/rupture,by,oxygen,vacancy,migration,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-96,"[2,2,5,0,0,0]","[0,0]",m1n,o,o,o,o,o,o,m1,m1ds,o,o,o,o,o,o,o,m1pab,o,o,m2pr,m2po,o,o,o,m2po,m2pr,m2da,o,o,m2,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,[],[],31,The,metallic,Ni,filaments,were,grown,and,ruptured,at,the,regions,between,incorporated,insulating,silica,nanodots,because,of,the,enhanced,electric,field,and,modification,of,heat,distributions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-97,"[5,1,2,1,1,0]","[0,0]",m1n,o,m1mp,m1,m1mc,o,o,o,m1po,o,o,o,o,o,m1mp,o,m1ds,o,o,o,o,m1mp,m1mp,o,o,o,m1e,m1pab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,[],[],In,the,case,of,ECM,bipolar,"memories,",the,uniformity,of,the,switching,voltages,was,also,improved,(Figure,"S8c,","d,",Supporting,Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-98,"[0,1,4,1,0,0]","[0,0]",o,o,o,o,mc,po,da,o,pab,o,o,po,pv,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,[],[],"However,",the,SD,of,the,reset,and,set,voltages,of,Ag/20,nm,SiOx,nanodots/SiO2/Pt,cell,was,0.12,and,0.134,"V,","respectively,",which,is,larger,than,those,of,the,nanopatterned,cells,shown,in,Figure,4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-99,"[1,0,3,0,0,0]","[[0.134,V]]",o,o,o,o,o,m1po,o,m1po,m1pv,o,u,u,m1,o,o,o,m1n,o,m1n,u,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,[],[],There,could,be,two,reasons,for,the,increase,in,the,SD,values:,-1,electric-field-enhanced,areas,are,much,smaller,in,the,S-nTP-directed,nanopatterned,"cells,",in,which,Ag,filaments,are,formed,in,a,smaller,number,of,"positions,",and,-2,the,aspect,ratio,of,the,nanomesh-directed,SiO2,pattern,is,larger,than,that,of,the,self-assembled,SiOx,"nanodots,",which,yields,more,definite,electric-field,separation,between,each,nanopattern
tag-100,"[2,1,2,1,0,2]","[0,0]",o,o,o,o,o,o,o,o,o,o,o,o,m1n,o,o,o,o,o,o,o,o,o,o,o,o,u,m1mc,o,m1po,o,o,o,o,o,o,o,m1n,o,o,m1plec,o,o,o,m1,m1s,o,o,o,o,o,o,m2s,m2,m2ds,o,o,o,o,o,o,o,o,o
101,[],[],"Therefore,",the,proposed,S-nTP-based,approach,is,more,preferable,for,the,formation,of,Ag,CFs,controlled,by,the,effective,electric-field,concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-101,"[0,0,1,0,0,0]","[0,0]",o,o,o,o,o,o,o,o,o,o,po,o,u,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,[],[],ECM,Mechanism,Analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-102,"[0,0,0,2,0,0]","[0,0]",mc,mc,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,[],[],Although,it,was,previously,shown,that,resistive,switching,in,the,Ag/SiO2/Pt,structure,was,based,on,the,ECM,"mechanism,",we,need,to,confirm,the,existence,of,Ag,CFs,in,the,SiO2,solid,electrolyte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-103,"[1,3,2,2,0,0]","[0,0]",o,o,o,o,o,o,d1pr,d1po,o,o,d1,d1ds,o,o,o,o,d1mc,d1mc,o,o,o,o,o,o,o,u,o,o,o,m1,o,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,[],[],Figure,4b,shows,the,I-V,curves,replotted,in,log-log,scale,in,the,positive,voltage,region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-104,"[0,0,3,0,0,0]","[0,0]",o,o,o,o,po,o,o,o,o,o,o,o,po,pv,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,[],[],The,I-V,characteristic,of,the,LRS,in,both,the,conventional,and,nanopatterned,cells,follows,a,linear,Ohmic,conduction,"model,",with,a,slope,of,1,indicating,that,CFs,of,our,Ag/SiO2/Pt,memristor,act,as,metallic,conductive,paths,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-105,"[2,3,3,2,0,0]","[0,0]",o,d1po,o,o,o,d1pr,o,o,o,d1ds,o,o,o,o,o,o,d1mc,d1mp,o,o,o,o,o,d1n,o,o,o,o,o,d1,d1da,o,o,d1mp,d1pr,d1mc,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,[],[],"26,",33,In,the,"HRS,",on,the,other,"hand,",the,I-V,curve,of,two,cells,shows,a,nonlinear,characteristic,with,increasing,slopes,for,larger,applied,"voltages,",which,agrees,with,the,conduction,model,of,an,insulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-106,"[3,0,3,0,0,0]","[0,0]",m1n,m1n,m1,o,m1pr,o,o,o,o,o,m1po,o,o,o,o,o,o,o,o,o,o,o,o,o,o,m1pv,o,o,o,o,m1mp,o,o,o,m1mp,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,[],[],"46,",47,Additional,evidence,of,the,ECM,mechanism,is,the,temperature,dependency,of,the,HRS/LRS,shown,in,Figure,4c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-107,"[0,0,0,2,1,0]","[0,0]",n,n,o,o,o,o,mc,mc,o,o,e,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,[],[],The,in,situ,measurement,of,the,resistance,states,as,a,function,of,temperature,was,custom,designed,to,apply,the,read,voltage,every,5,s,with,a,cooling,rate,of,-0.06,K/s,(from,373,to,300,K),,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-108,"[0,0,3,0,1,0]","[[300,K]]",o,o,o,o,o,o,pr,o,o,o,o,o,e,o,o,o,o,o,o,po,pv,o,n,o,o,o,o,o,o,n,o,o,n,o,n,u,,,,,,,,,,,,,,,,,,,,,,,,,,,
